id,class
39383901,1.0
e521ovg,1.0
37398899,1.0
e7dpmzs,1.0
e993p19,1.0
39018661,1.0
39890193,1.0
e22kuen,1.0
37910553,1.0
38766814,1.0
37935507,1.0
38035400,1.0
38556317,1.0
e26ihj6,1.0
e8jn3o7,1.0
40066547,1.0
39479503,1.0
e9agsx1,1.0
38021797,1.0
40060681,1.0
39065817,1.0
38135900,1.0
e6fpfqp,1.0
e7z5uc2,1.0
e82jtsg,1.0
40058498,1.0
e8uoooh,1.0
39109502,1.0
e9db5za,1.0
37778801,1.0
39348730,1.0
39336692,1.0
38837426,1.0
e8kc3pw,1.0
39782577,1.0
38986746,1.0
drdmmmw,1.0
e5r7v5x,1.0
37844781,1.0
39374466,1.0
e8b4wnt,1.0
e8iwzod,1.0
37545687,1.0
e2lj32z,1.0
38557899,1.0
e9dkalq,1.0
38929638,1.0
e2cvt9s,1.0
39325910,1.0
38612150,1.0
39020271,1.0
e71pvgx,1.0
38471772,1.0
37337778,1.0
39203202,1.0
38875033,1.0
37645853,1.0
37364711,1.0
38499176,1.0
dzw62cu,1.0
37862778,1.0
e8j7ikj,1.0
dv0ullz,1.0
e4xmyuo,1.0
39552394,1.0
37815323,1.0
38610477,1.0
39761405,1.0
38905379,1.0
40013595,1.0
e4viwr1,1.0
e711kom,1.0
e984e3w,1.0
37642672,1.0
e96r57m,1.0
37329340,1.0
39416888,1.0
e8pg5a0,1.0
38036832,1.0
37373977,1.0
39217935,1.0
38058823,1.0
40049851,1.0
dvzd6vu,1.0
37648091,1.0
38912944,1.0
duoigg7,1.0
38750802,1.0
e7cvslx,1.0
39583762,1.0
38762181,1.0
e3v6b6c,1.0
e9dgfa0,1.0
e98587e,1.0
dwnimg0,1.0
e45x1mr,1.0
39088566,1.0
37120645,1.0
dxik9rj,1.0
38634742,1.0
e11tys1,1.0
37873087,1.0
38630629,1.0
38275181,1.0
39100698,1.0
37633090,1.0
38876897,1.0
37664072,1.0
39091183,1.0
38056888,1.0
39883199,1.0
e5iwp9t,1.0
e3fng8b,1.0
e82tm6o,1.0
39181606,1.0
39240789,1.0
39262315,1.0
40078512,1.0
39380074,1.0
e4euqsc,1.0
38920431,1.0
e7gv16q,1.0
e5xkj7n,1.0
37810047,1.0
39871095,1.0
e7oppz3,1.0
e8yxinl,1.0
e7zyig0,1.0
e89fk4x,1.0
e96bm24,1.0
39878567,1.0
39586100,1.0
40132362,1.0
39985972,1.0
e54qj65,1.0
e9cf261,1.0
e9czw4o,1.0
37625199,1.0
e78ro8b,1.0
39672588,1.0
e8mt15o,1.0
37421192,1.0
dwp8jut,1.0
e8d4rd7,1.0
38458714,1.0
e7wwix8,1.0
38766314,1.0
38343930,1.0
38202526,1.0
37772831,1.0
e3z1i6l,1.0
37396381,1.0
e8d1j6v,1.0
39110073,1.0
40141854,1.0
38459570,1.0
37664318,1.0
38868715,1.0
e7tri0q,1.0
37718818,1.0
39851045,1.0
37096031,1.0
dun08hq,1.0
e0av54o,1.0
39290638,1.0
38326361,1.0
dyt859x,1.0
38122244,1.0
e8o6lvf,1.0
38742834,1.0
37847875,1.0
39075832,1.0
37621678,1.0
39271058,1.0
e6uqcsh,1.0
e9dhkpc,1.0
37768295,1.0
dymbkca,1.0
e8n7jku,1.0
39842138,1.0
e7xvc3l,1.0
37286358,1.0
dyfrkot,1.0
38948053,1.0
e9ct12c,1.0
38444213,1.0
37750326,1.0
e9daaud,1.0
38910514,1.0
e6fim9p,1.0
37525674,1.0
38892331,1.0
37422061,1.0
e9cyyfq,1.0
38384411,1.0
e99rpq9,1.0
38609265,1.0
e8t90gl,1.0
38217152,1.0
38474195,1.0
38539108,1.0
e6ozcf5,1.0
e9dxrq1,1.0
38610041,1.0
39119416,1.0
39636293,1.0
38883390,1.0
38991145,1.0
40010685,1.0
38338863,1.0
e707fwt,1.0
37699161,1.0
e91lg48,1.0
39080674,1.0
dzwd2ce,1.0
37572831,1.0
e97foxe,1.0
39094761,1.0
e76f74d,1.0
39206108,1.0
dvzllg1,1.0
38589940,1.0
38788432,1.0
dww6ypf,1.0
38081782,1.0
40040212,1.0
37689273,1.0
40138081,1.0
e86j7jv,1.0
e6u7eo7,1.0
38056126,1.0
38903615,1.0
37670415,1.0
38187452,1.0
e8nu8mb,1.0
e92lkfa,1.0
39663167,1.0
e80fpe6,1.0
37672198,1.0
e8ymh52,1.0
40117536,1.0
dtorh56,1.0
e09vlrr,1.0
e8txkfn,1.0
37180518,1.0
39109928,1.0
40092581,1.0
38381074,1.0
39221369,1.0
e6ybacb,1.0
e6df1qv,1.0
38715293,1.0
39347591,1.0
39524979,1.0
40134906,1.0
e882w5p,1.0
e8ykaav,1.0
e6tgrbd,1.0
38980128,1.0
e9cgsdr,1.0
e96lmcz,1.0
37996027,1.0
e7tmnai,1.0
37335580,1.0
e8o2v8t,1.0
e9ail1v,1.0
37315887,1.0
e0foas9,1.0
38397086,1.0
39583180,1.0
38886271,1.0
38530672,1.0
37468622,1.0
39892050,1.0
dxgvmi2,1.0
e92kbbn,1.0
dtkepcg,1.0
39726231,1.0
38922108,1.0
dzwi7rf,1.0
e77j40y,1.0
e928ec2,1.0
38190614,1.0
40075554,1.0
dyh3xmp,1.0
37950679,1.0
37438243,1.0
37023650,1.0
e5nauzx,1.0
e8fmtw0,1.0
e81gatz,1.0
38547769,1.0
38580685,1.0
e8wn9mk,1.0
39189137,1.0
37660154,1.0
e11bwgb,1.0
37180499,1.0
37661896,1.0
37374467,1.0
39073687,1.0
e6zrqpf,1.0
39839176,1.0
38124421,1.0
38218263,1.0
37717760,1.0
e0f41be,1.0
39974612,1.0
39065127,1.0
39712650,1.0
37407921,1.0
e8bpaw9,1.0
39416960,1.0
e97x4ml,1.0
39614458,1.0
38770563,1.0
e8x8mpg,1.0
37377182,1.0
37099945,1.0
e049q0l,1.0
e8qurys,1.0
39346799,1.0
39945983,1.0
dx2s6xy,1.0
38157392,1.0
39087622,1.0
39802411,1.0
39814025,1.0
38447328,1.0
39327552,1.0
e8tjcb5,1.0
e8qn45v,1.0
39563908,1.0
37259343,1.0
37981514,1.0
dr57c94,1.0
39236678,1.0
39060283,1.0
37352560,1.0
39773172,1.0
39925814,1.0
40109274,1.0
37750864,1.0
39912592,1.0
e99kt5k,1.0
39887449,1.0
e79tld9,1.0
e987noi,1.0
e9cp1y3,1.0
e15f7s8,1.0
38525993,1.0
e8q2y7g,1.0
38490321,1.0
e8cs6ir,1.0
38906126,1.0
37025695,1.0
37891947,1.0
37739357,1.0
37885878,1.0
37030590,1.0
e8lm19w,1.0
e7f9hhx,1.0
39095042,1.0
37556344,1.0
e76n57k,1.0
37928576,1.0
38522070,1.0
39390863,1.0
37909204,1.0
40094888,1.0
e70lprk,1.0
e7g1fox,1.0
dwt2iw6,1.0
dx0ccbt,1.0
e8781v6,1.0
e9d4qr3,1.0
38044169,1.0
38988560,1.0
38135768,1.0
e9biutv,1.0
38584745,1.0
e56cejd,1.0
37927956,1.0
e95rv60,1.0
39141368,1.0
e9dfj1u,1.0
e93mtcy,1.0
39907704,1.0
dyg4x8h,1.0
39028835,1.0
e97y49v,1.0
du2x76p,1.0
e9bxzpd,1.0
40077758,1.0
39806845,1.0
e9azsfq,1.0
38800035,1.0
38793624,1.0
e7aqcuj,1.0
39615898,1.0
e6hqlol,1.0
37786329,1.0
39542949,1.0
37239138,1.0
e72rlx2,1.0
39517692,1.0
38554572,1.0
e8fzly7,1.0
40106092,1.0
40085972,1.0
e8sr5ty,1.0
37675347,1.0
dxaeamv,1.0
37739357,1.0
e8yab0n,1.0
38222549,1.0
e7ojzwb,1.0
e7dtvg6,1.0
e0fwe02,1.0
37478300,1.0
e3g0wnk,1.0
38439298,1.0
du1iji1,1.0
e9bjf6a,1.0
e09h53a,1.0
37460337,1.0
38958609,1.0
e851r7w,1.0
38602854,1.0
37631795,1.0
e78cd35,1.0
e7xnbo2,1.0
e6y7u64,1.0
39863592,1.0
e5v6oyf,1.0
e82dhsn,1.0
39649296,1.0
e8itxl9,1.0
e2beg1t,1.0
39054935,1.0
37896972,1.0
e27rh71,1.0
38146638,1.0
38787701,1.0
e95efn2,1.0
e80qa71,1.0
e76ipzi,1.0
e80crql,1.0
e6swb6s,1.0
e755sej,1.0
37152428,1.0
e707d8s,1.0
38213180,1.0
37668444,1.0
e898nmp,1.0
38481844,1.0
39351634,1.0
39701550,1.0
37702057,1.0
38681861,1.0
37323218,1.0
40060725,1.0
e97m7u8,1.0
38930104,1.0
e907aum,1.0
37605227,1.0
dzvuned,1.0
e8o8wqs,1.0
40134106,1.0
e7wst92,1.0
e44idhr,1.0
38682033,1.0
37122747,1.0
38167550,1.0
37419780,1.0
e94sh6b,1.0
38544459,1.0
39213798,1.0
39377558,1.0
38490818,1.0
38380478,1.0
dzgrse7,1.0
38056821,1.0
dnv6w8n,1.0
37868522,1.0
e2jgsby,1.0
e1wuv10,1.0
39530223,1.0
38460820,1.0
39854594,1.0
dy2bpqj,1.0
e8yiys9,1.0
dnevw0i,1.0
39439313,1.0
38389771,1.0
38425818,1.0
39771486,1.0
40083658,1.0
39392193,1.0
dun1jtj,1.0
39878267,1.0
37400314,1.0
e90rth9,1.0
e98iha6,1.0
37262946,1.0
dtwlv25,1.0
e941jpo,1.0
dzxr60r,1.0
38325065,1.0
39924734,1.0
39148887,1.0
39122430,1.0
38756944,1.0
39840585,1.0
37361314,1.0
37462356,1.0
e9cgo9h,1.0
e7ktb9a,1.0
e6wke9z,1.0
e80oihk,1.0
39194967,1.0
dx9qka6,1.0
e7ovb1s,1.0
e8v06er,1.0
38176751,1.0
e87u5rv,1.0
37428928,1.0
39013029,1.0
39021754,1.0
38366343,1.0
39137142,1.0
37109446,1.0
dwj6wm9,1.0
e8f3eci,1.0
duszyaz,1.0
e7p07y9,1.0
38136319,1.0
37513605,1.0
e2ujlbg,1.0
38902722,1.0
39031788,1.0
40116272,1.0
e5fj2ou,1.0
e98bgsy,1.0
38912818,1.0
37703723,1.0
38616681,1.0
37145538,1.0
e6uages,1.0
37098283,1.0
39696873,1.0
e9bz29o,1.0
37048438,1.0
e5s0ezl,1.0
dyvm6zk,1.0
dzvxugo,1.0
38936164,1.0
37424241,1.0
40048782,1.0
39563442,1.0
38189481,1.0
37540068,1.0
e98onb3,1.0
38618945,1.0
e8skxf4,1.0
38038007,1.0
39996823,1.0
38055257,1.0
38694332,1.0
39786537,1.0
39258437,1.0
37760101,1.0
e9di18p,1.0
38426181,1.0
40066961,1.0
e87kykx,1.0
37936832,1.0
37269964,1.0
e896zw5,1.0
e94qbxs,1.0
e84c9ib,1.0
37753020,1.0
e93haw1,1.0
e93f7mz,1.0
38048054,1.0
39515691,1.0
dz0ixdy,1.0
39967632,1.0
dv6mtn7,1.0
e9b4saj,1.0
37206109,1.0
39327884,1.0
37488736,1.0
e7d6ls0,1.0
e7i4kgg,1.0
39491906,1.0
39426228,1.0
e9c8n55,1.0
38981095,1.0
37555477,1.0
37183009,1.0
37378902,1.0
40120858,1.0
39226578,1.0
38039192,1.0
dmzcjlv,1.0
39473029,1.0
38950043,1.0
e7v0vb8,1.0
37857978,1.0
38875125,1.0
e94oyhv,1.0
drcxyrw,1.0
40113868,1.0
37303943,1.0
38494295,1.0
e7bb34n,1.0
38344328,1.0
e9cs8oc,1.0
37739957,1.0
e7x23ai,1.0
37599094,1.0
e8lwdqv,1.0
e974oau,1.0
e2rz71a,1.0
37175981,1.0
39872900,1.0
e8eq2ed,1.0
39686310,1.0
38604231,1.0
dxzicci,1.0
e8nqz56,1.0
dwmal13,1.0
e9alvo0,1.0
e7tw20a,1.0
e5l2ib6,1.0
e8zrk52,1.0
37174271,1.0
e4r96bh,1.0
38070504,1.0
38074260,1.0
e7390zb,1.0
39912293,1.0
37488105,1.0
39524681,1.0
e5t86wx,1.0
37564664,1.0
e97vnd8,1.0
e9413p4,1.0
39672586,1.0
37982452,1.0
38943697,1.0
39853692,1.0
40122424,1.0
38307974,1.0
37409052,1.0
38900969,1.0
39357852,1.0
37138078,1.0
e91rsy7,1.0
37480519,1.0
38693765,1.0
e97ntu2,1.0
39622703,1.0
dks0a9t,1.0
37301636,1.0
39128665,1.0
39369766,1.0
39251985,1.0
e97yb0b,1.0
e97q571,1.0
e4xrpcl,1.0
37502162,1.0
39040806,1.0
e4jncos,1.0
e02v12z,1.0
e8joulw,1.0
37539045,1.0
e3dxojq,1.0
e95ltnm,1.0
39764325,1.0
38397002,1.0
e7y5b6d,1.0
39160927,1.0
39316315,1.0
38812966,1.0
dv1ifd4,1.0
e8p5a1s,1.0
37593114,1.0
38496966,1.0
39934857,1.0
39653207,1.0
dvzw7nc,1.0
e9889vd,1.0
dy7j6b4,1.0
37790510,1.0
e5qb0mz,1.0
e8yxrk2,1.0
e9aydwi,1.0
e8h0857,1.0
e8vsz2d,1.0
e5zqr5s,1.0
38381861,1.0
e8a513x,1.0
37431048,1.0
dx4o5tn,1.0
e8j924q,1.0
e9bx80i,1.0
39196526,1.0
39117913,1.0
duwdfyp,1.0
e8azgz7,1.0
38092500,1.0
37582043,1.0
39929475,1.0
39930417,1.0
dyvkivn,1.0
39435089,1.0
39166012,1.0
e8d700t,1.0
e77i1ou,1.0
39311239,1.0
37063573,1.0
38539545,1.0
39360465,1.0
38248845,1.0
dy28to2,1.0
38519636,1.0
38501852,1.0
40077492,1.0
39516858,1.0
37043401,1.0
37744107,1.0
37865931,1.0
e71hzgb,1.0
38555580,1.0
39662870,1.0
e114wil,1.0
37565427,1.0
39919185,1.0
38786731,1.0
39306625,1.0
37316262,1.0
e8xbwpr,1.0
39579152,1.0
39151339,1.0
37122069,1.0
e44ekor,1.0
38617945,1.0
e94pgy8,1.0
37447799,1.0
38138510,1.0
37218251,1.0
e9ar33c,1.0
e9dm1fd,1.0
e7y4amd,1.0
e8yjl7d,1.0
37573993,1.0
e8tg3zp,1.0
e6morxc,1.0
38006910,1.0
38745013,1.0
e7ddyml,1.0
e12r499,1.0
38117633,1.0
e82m9mp,1.0
e6gbcpn,1.0
37601381,1.0
37978055,1.0
38351569,1.0
38603576,1.0
40147034,1.0
37796327,1.0
39466743,1.0
39395137,1.0
37855467,1.0
38649994,1.0
e9d2qun,1.0
38441190,1.0
39817429,1.0
e5779k2,1.0
37030500,1.0
39309362,1.0
e9aob9k,1.0
du2nbv3,1.0
e16f459,1.0
e7lwal8,1.0
dv2l9gz,1.0
39888453,1.0
e8hyc6v,1.0
40103374,1.0
38567437,1.0
e9cs2m8,1.0
38207656,1.0
39090254,1.0
37974436,1.0
e6txvih,1.0
38591109,1.0
37229393,1.0
e8q0nnl,1.0
39138444,1.0
37721651,1.0
38976764,1.0
37737188,1.0
39584404,1.0
38588220,1.0
38233249,1.0
38689966,1.0
e6zi5mp,1.0
37543416,1.0
e7evvvj,1.0
e8m40r1,1.0
e8hetgl,1.0
38790284,1.0
e89sb2z,1.0
38125246,1.0
39503226,1.0
37098474,1.0
39095679,1.0
39954897,1.0
39367588,1.0
dutxjg3,1.0
39081504,1.0
39652060,1.0
e9awt1p,1.0
38146638,1.0
e8x6mrx,1.0
37819891,1.0
37379778,1.0
dzjl8lt,1.0
e7cd2ab,1.0
e83r0ga,1.0
37629360,1.0
e1t2wzc,1.0
e8nkrhv,1.0
39282513,1.0
37440018,1.0
e99d96y,1.0
e9677t2,1.0
e8yc6jw,1.0
e8iy0tm,1.0
38837298,1.0
38227073,1.0
e6kczr0,1.0
e8i3avr,1.0
38571008,1.0
e449vz3,1.0
e8le9af,1.0
39652833,1.0
e7nl3i5,1.0
e87r8b2,1.0
39396697,1.0
38261671,1.0
dylumxo,1.0
39403701,1.0
39225356,1.0
e60fitn,1.0
e2wyk3p,1.0
38929966,1.0
e7ygn0h,1.0
40123350,1.0
39883759,1.0
37079134,1.0
37339935,1.0
38708880,1.0
dzmnkeo,1.0
38226267,1.0
39308947,1.0
e9ajffw,1.0
e83459s,1.0
37689273,1.0
e74gvxa,1.0
40070678,1.0
39955502,1.0
37916764,1.0
38457315,1.0
38173993,1.0
39775731,1.0
37850962,1.0
e8k77rx,1.0
e69ju2w,1.0
e0j938y,1.0
e9d7bfn,1.0
37402048,1.0
39998502,1.0
38175909,1.0
38546977,1.0
e9d4k5a,1.0
dw06da8,1.0
38919862,1.0
40009212,1.0
37310811,1.0
38631450,1.0
e9cf4tl,1.0
e7vt52b,1.0
37178930,1.0
39322169,1.0
39793973,1.0
38168587,1.0
39565215,1.0
38398349,1.0
e7g4lg5,1.0
e7zh004,1.0
39220438,1.0
38860551,1.0
dtkzvdy,1.0
37386605,1.0
39179466,1.0
e8b8792,1.0
38523533,1.0
e9d1tmz,1.0
39421978,1.0
38077030,1.0
e1yfdyy,1.0
38740346,1.0
e952zc8,1.0
e8wrhwo,1.0
38168839,1.0
39622287,1.0
38010087,1.0
39832303,1.0
39057211,1.0
39286281,1.0
dxp8esi,1.0
37355837,1.0
39867408,1.0
e6l9xwj,1.0
dxp50wy,1.0
37895974,1.0
e7tmoz0,1.0
39551323,1.0
e93q4hi,1.0
37794922,1.0
38663593,1.0
e6fiqml,1.0
dx1dl0p,1.0
dyjx3ps,1.0
e5u9ow6,1.0
39224105,1.0
e6f64tr,1.0
38469739,1.0
37346308,1.0
39088463,1.0
dyveomy,1.0
39594567,1.0
38354348,1.0
39888206,1.0
e7vtym6,1.0
e9dtt7g,1.0
e6ypr71,1.0
e2e16te,1.0
dwivdm9,1.0
37082313,1.0
37465331,1.0
38566426,1.0
38663067,1.0
e7ro2k5,1.0
e8r7hy3,1.0
e93q9p2,1.0
38055858,1.0
38525471,1.0
37311975,1.0
37088358,1.0
37072393,1.0
38921572,1.0
38117633,1.0
e98sjz5,1.0
37595580,1.0
38562526,1.0
39635658,1.0
38230299,1.0
e83cbo4,1.0
37349566,1.0
40101507,1.0
e644g3t,1.0
39862518,1.0
37739685,1.0
39381704,1.0
dylov1n,1.0
37641534,1.0
e79ov2w,1.0
39135426,1.0
38034703,1.0
40070900,1.0
38271649,1.0
e7tfmr4,1.0
38330236,1.0
38556550,1.0
e0k12fq,1.0
e8yvfcl,1.0
39484554,1.0
e0w4ggs,1.0
e8lypg6,1.0
e9cby7x,1.0
e8gx940,1.0
e28rgq4,1.0
e9dsr8z,1.0
39635962,1.0
37829502,1.0
37732579,1.0
39619394,1.0
37811988,1.0
37791280,1.0
e9d9x25,1.0
e86evux,1.0
39567092,1.0
37020086,1.0
38741529,1.0
38397935,1.0
e96cxqz,1.0
38423372,1.0
e20ws2m,1.0
e9da353,1.0
39090462,1.0
39583679,1.0
37244459,1.0
e84cd2u,1.0
dyltex5,1.0
39106619,1.0
e9e2ua6,1.0
39136140,1.0
38414353,1.0
e7fprqi,1.0
39250354,1.0
40036556,1.0
e936nmz,1.0
e85l2xh,1.0
37089189,1.0
39412806,1.0
39355467,1.0
38239668,1.0
e8okrwz,1.0
37107232,1.0
37053331,1.0
e84cosl,1.0
dwjrvx7,1.0
39081045,1.0
39893337,1.0
38669953,1.0
38350751,1.0
38507412,1.0
e929fe9,1.0
37222060,1.0
e8eccdv,1.0
38505231,1.0
e98ow1t,1.0
38204400,1.0
38671101,1.0
e9d3crp,1.0
39078266,1.0
38670159,1.0
e94eyai,1.0
38013434,1.0
39568829,1.0
dnojjgg,1.0
39380006,1.0
38685213,1.0
39176537,1.0
e90jqb5,1.0
37840780,1.0
e8vidt0,1.0
e3h4jzy,1.0
37910547,1.0
37791577,1.0
39630707,1.0
e1i2m63,1.0
dvcf6nz,1.0
39614385,1.0
e96o440,1.0
e9at7qs,1.0
40018296,1.0
39501970,1.0
37902103,1.0
39507138,1.0
38971934,1.0
37315656,1.0
37275437,1.0
37418392,1.0
e713ykb,1.0
e989lam,1.0
38644897,1.0
39381122,1.0
e7myioe,1.0
dw4tyme,1.0
e89txnh,1.0
37683695,1.0
39268323,1.0
dulkd6x,1.0
38104408,1.0
39134647,1.0
38997660,1.0
40043481,1.0
39506327,1.0
37918160,1.0
39569003,1.0
e8jdfal,1.0
38333543,1.0
e4qz5ro,1.0
e8fjns7,1.0
37686418,1.0
37012801,1.0
e87z2wl,1.0
38455600,1.0
37191165,1.0
e9anxwr,1.0
40119165,1.0
e8n9te2,1.0
e5lzv17,1.0
39148102,1.0
dyk7c6r,1.0
39288437,1.0
39948127,1.0
38791415,1.0
40067073,1.0
e7yzays,1.0
38951051,1.0
dxug9es,1.0
38085758,1.0
38493883,1.0
39907302,1.0
dwsscvg,1.0
38320674,1.0
e8wrdlf,1.0
39629949,1.0
38656487,1.0
37764319,1.0
e79oyfm,1.0
e8ouwyz,1.0
39567035,1.0
39298684,1.0
dx834d6,1.0
40059509,1.0
e64j5b3,1.0
e6v3p9u,1.0
39222041,1.0
37495078,1.0
e94z8s7,1.0
37762258,1.0
39395866,1.0
39720362,1.0
40122083,1.0
38665520,1.0
e5qvw5x,1.0
38711491,1.0
dzzvooi,1.0
37748627,1.0
e744q27,1.0
e0ra2s2,1.0
39229562,1.0
37916200,1.0
39967578,1.0
e9c80ut,1.0
39823438,1.0
e688nd3,1.0
39170930,1.0
39080674,1.0
37982900,1.0
e7z0nng,1.0
40083885,1.0
e8dzy25,1.0
e9d8ult,1.0
39642360,1.0
40108786,1.0
dw7c7qq,1.0
38402502,1.0
38303384,1.0
37474371,1.0
e96hkpp,1.0
39451000,1.0
e7i79w6,1.0
39005817,1.0
e834k6m,1.0
39666347,1.0
e91z7a3,1.0
39041202,1.0
37476316,1.0
37700376,1.0
dl3kwuf,1.0
dwhfgaw,1.0
37849545,1.0
37151805,1.0
37203977,1.0
e8c9444,1.0
dvncz1l,1.0
38499762,1.0
37180638,1.0
38986836,1.0
39812476,1.0
37873811,1.0
38614283,1.0
e0yj8y7,1.0
dxrwnnt,1.0
37815176,1.0
40056508,1.0
39698768,1.0
39206329,1.0
37516033,1.0
37552042,1.0
e7qo5v8,1.0
39770484,1.0
e99alb5,1.0
39626365,1.0
38998745,1.0
37033546,1.0
37302198,1.0
37124783,1.0
39567608,1.0
e8391pb,1.0
39107269,1.0
e14c1zj,1.0
38431724,1.0
37324075,1.0
38442284,1.0
e89nnzy,1.0
e5xp5pb,1.0
39771855,1.0
e7uo5xl,1.0
39448579,1.0
e8xz60r,1.0
e5tigi7,1.0
37566103,1.0
39029511,1.0
dxsmkq4,1.0
37811372,1.0
e89wabl,1.0
37743990,1.0
39359242,1.0
dvy9xw9,1.0
39719008,1.0
e8ydgpb,1.0
39784707,1.0
39231481,1.0
39591722,1.0
e9cwcvz,1.0
e7ciscb,1.0
e8kjsg1,1.0
e8567k8,1.0
e0fwdq0,1.0
e8zioyo,1.0
38150257,1.0
39564539,1.0
38282878,1.0
37036613,1.0
e9awuxy,1.0
39728430,1.0
e5wdgqb,1.0
38055300,1.0
e8mtefm,1.0
37828008,1.0
e97jyio,1.0
39660741,1.0
39722202,1.0
40024854,1.0
38900723,1.0
38178888,1.0
39783102,1.0
38930924,1.0
e92q0sw,1.0
e7akl72,1.0
37762579,1.0
e79iiga,1.0
39916321,1.0
38441030,1.0
37663465,1.0
38585542,1.0
37952883,1.0
39624494,1.0
e7ck0cm,1.0
37788817,1.0
e9anbtp,1.0
37804274,1.0
39243253,1.0
dwbekw9,1.0
38637662,1.0
e8oqt1i,1.0
e90trrm,1.0
e9d5z1e,1.0
38286436,1.0
dwvyfw4,1.0
dvtnfag,1.0
39518494,1.0
e75sxwc,1.0
38916071,1.0
39925409,1.0
37846074,1.0
38212735,1.0
dty1mk9,1.0
40087297,1.0
e52yfot,1.0
37644433,1.0
dwsdup2,1.0
38227251,1.0
e6k2gc9,1.0
e7146kp,1.0
38899720,1.0
e7aganl,1.0
e73zdfk,1.0
e9cvke3,1.0
38756508,1.0
37733830,1.0
38620778,1.0
e8u478k,1.0
e963u7c,1.0
39949796,1.0
38241457,1.0
38675294,1.0
e9b8i72,1.0
38920432,1.0
dyen4hg,1.0
38919397,1.0
37966558,1.0
e7h8wo1,1.0
dtzw983,1.0
38169513,1.0
39594795,1.0
38857088,1.0
e8n23j4,1.0
39718233,1.0
e8904m3,1.0
dyg3tgs,1.0
e932hfx,1.0
37738774,1.0
dud180s,1.0
38992931,1.0
37641355,1.0
37787173,1.0
37807404,1.0
e900yti,1.0
dyrht8v,1.0
38134121,1.0
e9cxm0d,1.0
38138378,1.0
39520097,1.0
e7xkkps,1.0
e8nhjlk,1.0
dx7bgth,1.0
38342219,1.0
39692985,1.0
e8ba8tg,1.0
39000286,1.0
38683844,1.0
37290239,1.0
dzhpl5m,1.0
e8sjp53,1.0
38525588,1.0
38280775,1.0
38622124,1.0
39612056,1.0
39423567,1.0
38711592,1.0
40105167,1.0
e3h7h5v,1.0
e8c9s0k,1.0
38819203,1.0
37212329,1.0
38207963,1.0
e9cncz7,1.0
39872852,1.0
37217317,1.0
39802701,1.0
e6gjmp4,1.0
38466471,1.0
39369410,1.0
39636581,1.0
e7dsitw,1.0
e5qrrcb,1.0
e8ozcao,1.0
38892419,1.0
dydhema,1.0
38912263,1.0
38173034,1.0
37991709,1.0
37325633,1.0
39978354,1.0
37618145,1.0
e9cv452,1.0
39098234,1.0
e6lshuk,1.0
39795861,1.0
38669106,1.0
38203875,1.0
37237540,1.0
37129160,1.0
39308852,1.0
e91qfgu,1.0
e9abrn3,1.0
e90ykpi,1.0
39357275,1.0
37503576,1.0
38302206,1.0
37851854,1.0
38486002,1.0
e6iil5l,1.0
39075529,1.0
38039884,1.0
38148892,1.0
38288423,1.0
e7xskpb,1.0
e8h2f61,1.0
e8y2jjb,1.0
dvkhvnc,1.0
39283115,1.0
37399933,1.0
e82iv3n,1.0
39503416,1.0
38986519,1.0
38651735,1.0
e8j2xwc,1.0
39232822,1.0
e8bbm9b,1.0
40012805,1.0
38507112,1.0
dvjvdwg,1.0
e7cv86p,1.0
37660849,1.0
e8l0nab,1.0
37015435,1.0
39982276,1.0
e8an57r,1.0
40080873,1.0
37241215,1.0
37517606,1.0
39350216,1.0
39322178,1.0
39219180,1.0
38475383,1.0
e8bdvce,1.0
39093190,1.0
39988832,1.0
38286378,1.0
39033240,1.0
e2ti0f1,1.0
e8ymgmd,1.0
37285012,1.0
dxsmya4,1.0
38450741,1.0
38851609,1.0
38058564,1.0
39799714,1.0
38617011,1.0
e9b8t8g,1.0
e7tspyw,1.0
39490677,1.0
39240328,1.0
39883860,1.0
38304359,1.0
e8begmo,1.0
39177878,1.0
37094874,1.0
39861643,1.0
e8l0qfe,1.0
40090155,1.0
38087601,1.0
38472965,1.0
37264635,1.0
e9dodsq,1.0
e96l39e,1.0
e6zztfx,1.0
e8o1hzl,1.0
e93gqw0,1.0
e6s8lao,1.0
e9aobw4,1.0
dyluesu,1.0
e9b7gfz,1.0
38297268,1.0
38099137,1.0
38936210,1.0
39103073,1.0
38418337,1.0
e2vjcnl,1.0
e99rckp,1.0
e943q8z,1.0
e9dk4ig,1.0
37012882,1.0
39664950,1.0
39350009,1.0
38539261,1.0
37472951,1.0
37379572,1.0
37736075,1.0
39215952,1.0
37688459,1.0
38748945,1.0
37611000,1.0
e857rm1,1.0
39314282,1.0
e6vbxr3,1.0
dr3hst9,1.0
e8j1vdz,1.0
e2jrw59,1.0
38977722,1.0
e90bl2z,1.0
37912059,1.0
39918429,1.0
39597863,1.0
e836dz1,1.0
40042568,1.0
39623618,1.0
39341987,1.0
e86ts62,1.0
37938054,1.0
duwhxgz,1.0
37237644,1.0
39189725,1.0
38609187,1.0
37810600,1.0
38078758,1.0
dxzrqz7,1.0
e70y96u,1.0
38941924,1.0
e812xdo,1.0
e8s5j36,1.0
39083618,1.0
39729796,1.0
38985413,1.0
e9d2hg5,1.0
e93d2mp,1.0
38489186,1.0
37351260,1.0
39160695,1.0
39663789,1.0
e50jrwq,1.0
